Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2017-11-26,0.08618720922551361,0.08113745328249462,0.08493110538197704,0.08189619864938233,0.24567851814112596,0.6843725943033102,0.48030349762506946,0.2,0.9090909090909091,0.8333333333333334,1.0,1.0,0.0928777280892864,0.12867890337288826,0.22902732190365543,0.43639463750816965,0.4662155051499232,0.12867890337288826,0.17419214102791677,0.07159701193343453,0.07100696655849353
2017-11-25,0.08099880151367879,0.07548038808562045,0.0782912119866103,0.07583556372572364,0.16081371228938462,0.69576597382602,0.47185244587008823,0.2,0.9090909090909091,0.8,0.8333333333333334,1.0,0.09069754997515574,0.12441369030221547,0.2035752124182412,0.4300961737961127,0.4555096120496914,0.12441369030221547,0.16972492688110566,0.06763311835090735,0.0438963182346674
2017-11-24,0.07557635867770156,0.07345501906451735,0.07445106398567615,0.07336006629265923,0.15571891262418575,0.629253271747498,0.4703226204429091,0.2,0.9090909090909091,0.7666666666666667,0.6666666666666666,1.0,0.08772044490310743,0.1204234134175094,0.17819969622371729,0.4229650301338484,0.4452999196620208,0.1204234134175094,0.16669764640959056,0.0626505095466435,0.06758466682076135
2017-11-23,0.07355214359187294,0.07584280267280757,0.07368999482546239,0.0743515987389155,0.11659812948069435,0.5405696689761355,0.49253593239158594,0.2,0.9090909090909091,0.7333333333333333,0.5,1.0,0.08404942093796582,0.11642704740749403,0.16884248880504188,0.41757696447576464,0.43588927269133243,0.11642704740749403,0.1631274380630519,0.05825573278966113,0.05101815352115284
2017-11-22,0.07593967933413233,0.07459039601343954,0.07407831410817073,0.07518216194077475,0.10480730739837694,0.6130869899923018,0.5213743754240947,0.2,0.9090909090909091,0.7,0.3333333333333333,1.0,0.08118526162901808,0.11217104109428891,0.19984514252228,0.41662036674392156,0.428140091752808,0.11217104109428891,0.15662403538306638,0.056563337766185634,0.06234833716734466
2017-11-21,0.07468645899195032,0.07598531465891502,0.07471940726358545,0.07256950728171523,0.2612540485461625,0.5602771362586605,0.49757572018999446,0.2,0.9090909090909091,0.6666666666666666,0.16666666666666666,1.0,0.0788562091503268,0.10795410260906842,0.193076944426334,0.41666726022829337,0.42195156416532853,0.10795410260906842,0.1492516498226324,0.055913713484769825,0.18253666140990082
2017-11-20,0.07608123283663783,0.07417041035901695,0.0740801458029005,0.07403061273085751,0.1390880308599294,0.6243264049268669,0.5148849546604157,0.2,0.9090909090909091,0.6333333333333333,0.0,1.0,0.07786033711730307,0.10466504939498451,0.21288132264244913,0.4193031166726897,0.417608768777135,0.10466504939498451,0.14439690088939958,0.05441657018085585,0.03466990763882762
2017-11-19,0.0742797285947512,0.0715070406583865,0.0724013975830788,0.07125508386592881,0.14218130208522872,0.643418013856813,0.49399173400777247,0.2,0.9090909090909091,0.6,1.0,1.0,0.07759775255131292,0.10144716587751604,0.20176248054584017,0.4217606565569279,0.41470142594226883,0.10144716587751604,0.13940370041684652,0.05322116402617743,0.07165330307632395
2017-11-18,0.07162890333783159,0.07059628525048134,0.07002111028176045,0.06904056615454952,0.14789475599548746,0.6069284064665127,0.4884399481833323,0.2,0.9090909090909091,0.5666666666666667,0.8333333333333334,1.0,0.0772082712227191,0.09750350733617817,0.1852768397509352,0.4234720952488606,0.4127703381169968,0.09750350733617817,0.13030473732781575,0.0550519191503082,0.07300725727565838
2017-11-17,0.07072862306189663,0.07239797651855487,0.0715121097917821,0.06991303850879617,0.2761745332799592,0.5513471901462663,0.49988279563259513,0.2,0.9090909090909091,0.5333333333333333,0.6666666666666666,1.0,0.07615296410962046,0.09315679741236531,0.17956750240499936,0.42577160076965614,0.411755906725914,0.09315679741236531,0.11556659648471466,0.06227878519879707,0.13542131851991004
2017-11-16,0.0724867175630149,0.06681735814866548,0.07135733158711768,0.06599643772204707,0.31231121947669127,0.7117782909930717,0.517259885263093,0.2,0.9090909090909091,0.5,0.5,1.0,0.07570748767343194,0.0903982775082325,0.2100297876513581,0.43031599270142123,0.4119926400778703,0.0903982775082325,0.10828967317805395,0.06456854737189896,0.07985500597764039
2017-11-15,0.06695763775515019,0.060363735890369585,0.06492167215411879,0.06113878596805379,0.26038065431784274,0.751501154734411,0.4696255628893961,0.2,0.9090909090909091,0.4666666666666667,0.3333333333333333,1.0,0.07385984023238926,0.08829548333041054,0.17186434260981118,0.4316048389325755,0.4124793316065685,0.08829548333041054,0.10547984118705009,0.06328622068091604,0.057419453323990934
2017-11-14,0.060360300848377325,0.05929348031258258,0.05922143815511707,0.05852422634752212,0.1799919938862404,0.6127790608160123,0.4626426500524335,0.2,0.9090909090909091,0.43333333333333335,0.16666666666666666,1.0,0.07104097389443106,0.08585213655228853,0.13182221267466607,0.42960087224666305,0.4124064194367955,0.08585213655228853,0.10261864746804017,0.06134967892799304,0.04666553839007918
2017-11-13,0.059373201090905665,0.05297010079655706,0.05915000206065657,0.05348274581146597,0.40168856217475163,0.7604311008468053,0.4993152797483191,0.2,0.9090909090909091,0.4,0.0,1.0,0.06855903374995222,0.08357119892441692,0.12613073018055432,0.42886047987489395,0.41217729955116206,0.08357119892441692,0.10003881146469441,0.059441008979254376,0.16293561043157165
2017-11-12,0.053215623731916545,0.05746158782891011,0.057180930226168505,0.05005286268085228,0.6282251901452018,0.47082371054657424,0.46551724137931033,0.2,0.9090909090909091,0.36666666666666664,1.0,1.0,0.06501242212284525,0.08110685684222833,0.09224492385862744,0.4255974052575989,0.41124129329069165,0.08110685684222833,0.09809493091881032,0.05644597017925324,0.11256767535876452
2017-11-11,0.0577321241518586,0.0599041111404734,0.060139117214724994,0.05710122012782291,0.2648567997379817,0.5310238645111625,0.5352908518906914,0.2,0.9090909090909091,0.3333333333333333,0.8333333333333334,1.0,0.06202442380460956,0.07888150075018026,0.17465500994514646,0.4276641122667421,0.41096922631092564,0.07888150075018026,0.09467702110361365,0.055580360098084196,0.02628373428039686
2017-11-10,0.0600111355421971,0.06539790101551587,0.06494823172770027,0.05937955404851937,0.32159103315258925,0.46158583525789065,0.5206649805687497,0.2,0.9090909090909091,0.3,0.6666666666666666,1.0,0.06061766616978175,0.07724240564291424,0.21461435311888535,0.4323592899639129,0.4118346337267718,0.07724240564291424,0.09255612312226008,0.054504127818477174,0.08614853438159004
2017-11-09,0.06552228523974445,0.06845294273094492,0.06617455134927214,0.06521254607625561,0.18224826230939992,0.5224018475750577,0.5417926099562026,0.2,0.9090909090909091,0.26666666666666666,0.5,1.0,0.06166303558460422,0.07596456616199998,0.30573325792433814,0.44126139342849136,0.41458045405290334,0.07596456616199998,0.09008473946944832,0.0545698285762284,0.03725614268368702
2017-11-08,0.06850623307256032,0.06519687417418552,0.07027754754392633,0.06532970120679309,0.35387022817424213,0.6612779060816013,0.525272962803035,0.2,0.9090909090909091,0.23333333333333334,0.3333333333333333,1.0,0.06351259412146924,0.07476836967323319,0.3516802730741804,0.45163704626435275,0.41917051598603555,0.07476836967323319,0.08686575475162145,0.05563292793879288,0.1410488370100049
2017-11-07,0.06530618022591939,0.06385292008003322,0.0640442903785655,0.06465439236491442,0.13639506532261,0.6206312548113934,0.48484979335019435,0.2,0.9090909090909091,0.2,0.16666666666666666,1.0,0.06596109008905708,0.073489409793262,0.32080043618553916,0.4588376385717245,0.42450356351931773,0.073489409793262,0.08349207652351257,0.05669433874066582,0.023564982449223143
2017-11-06,0.06390668793114837,0.06758560157046321,0.06601427806041846,0.06423625332177657,0.23003020488372938,0.4988452655889145,0.49661957929800754,0.2,0.9090909090909091,0.16666666666666666,0.0,1.0,0.0672115200856171,0.07233929580483622,0.30739120577588197,0.46469477307813845,0.43012109715143576,0.07233929580483622,0.08063397248362261,0.05745447347293515,0.12176748408523715
2017-11-05,0.06793624430247153,0.06773472007248292,0.06753000544929182,0.06763565706883579,0.168237563230103,0.5906081601231717,0.5321078280180125,0.2,0.9090909090909091,0.13333333333333333,1.0,1.0,0.06881645835722203,0.07166501042458252,0.3735876070285249,0.473129779715727,0.43656087080203865,0.07166501042458252,0.07879044957195126,0.0580858214912209,0.04969588883599261
2017-11-04,0.0678135646003001,0.06521574993393484,0.06685319424664686,0.06444008419929707,0.17671676553004112,0.6069284064665127,0.504965763987416,0.2,0.9090909090909091,0.1,0.8333333333333334,1.0,0.06928047242288728,0.07126429726622631,0.3722012125543912,0.48066068501405446,0.4434498827207024,0.07126429726622631,0.07791490774222508,0.05821764439760715,0.07377893534365743
2017-11-03,0.06695858144516689,0.06441258635660085,0.06617913058609652,0.06434483612568936,0.2332326503875687,0.644495765973826,0.5001788908765653,0.2,0.9090909090909091,0.06666666666666667,0.6666666666666666,1.0,0.06896705270802277,0.07092393951793613,0.3620003251762315,0.48689872725078615,0.450400053823563,0.07092393951793613,0.07726979553140326,0.05822059755601733,0.09411190852781574
2017-11-02,0.06451914275198882,0.061733172260183475,0.06496654867499783,0.06242082503881359,0.35441609956694203,0.6548113933795227,0.4898217259885263,0.2,0.9090909090909091,0.03333333333333333,0.5,1.0,0.06880766731643925,0.07033441476198826,0.33275769640336644,0.4909737382189013,0.4569001946284735,0.07033441476198826,0.07605028873391405,0.05833867529799234,0.10920062681449393
2017-11-01,0.061757905763114934,0.05904526407187889,0.059583197864243945,0.05883473506748326,0.2076858692092143,0.6520400307929176,0.4877182160261551,0.2,0.9090909090909091,0.0,0.3333333333333333,1.0,0.06837251079769141,0.06966704662808597,0.30087994276292324,0.49308848278484757,0.462588126373476,0.06966704662808597,0.07494376302518835,0.05816925561776569,0.03871054845118828
2017-10-31,0.05921937961818302,0.0560223111480237,0.05724595538907486,0.05630780367467068,0.14083481931656902,0.6715935334872979,0.48917401764234164,0.2,0.8181818181818182,1.0,0.16666666666666666,1.0,0.06660723158659175,0.06879664269986943,0.27276837188842284,0.4937949727163736,0.4673014414675043,0.06879664269986943,0.07341442378379329,0.05804360884138532,0.045677844025077775
2017-10-30,0.056076891862560985,0.056174261014005814,0.055094629928976034,0.05561535017954262,0.12081953491757343,0.5801385681293303,0.485226081056073,0.2,0.8181818181818182,0.9666666666666667,0.0,1.0,0.06423040171234184,0.06785701759513649,0.2397246569528927,0.49297877970734694,0.470883818066635,0.06785701759513649,0.07227866680716145,0.05733808705507384,0.05925289150336025
2017-10-29,0.0563666046976889,0.05213579221563668,0.05594453628358298,0.052309289544618956,0.22511736234943047,0.7050038491147036,0.5076614644377274,0.2,0.8181818181818182,0.9333333333333333,1.0,1.0,0.06208538776134235,0.06706918220611445,0.24631494421480876,0.493316234352754,0.4738275617598304,0.06706918220611445,0.07142387000851859,0.056638704864752205,0.13508901340158272
2017-10-28,0.05225777836496268,0.05252935180641021,0.051675771715885825,0.05204068997704521,0.0968011936387787,0.5773672055427252,0.4789093825180433,0.2,0.8181818181818182,0.9,0.8333333333333334,1.0,0.0596023009593701,0.0661157226086787,0.20358491803417664,0.49155828944932317,0.47577704244266855,0.0661157226086787,0.07097310917066148,0.055146608175212164,0.026945624363464735
2017-10-27,0.052625817471476974,0.053758163766091584,0.05301565641070259,0.05248359351932107,0.14429200480366824,0.553810623556582,0.5081734624637592,0.2,0.8181818181818182,0.8666666666666667,0.6666666666666666,1.0,0.05775293353208729,0.06509050875859784,0.2126387378554236,0.49122743247197664,0.4772603064933709,0.06509050875859784,0.06972977493988848,0.05438138247247341,0.10696403141697564
2017-10-26,0.05385638925325809,0.052193363282872135,0.052616346959615715,0.05247692615416853,0.15524582408384585,0.6335642802155504,0.513811609401024,0.2,0.8181818181818182,0.8333333333333334,0.5,1.0,0.0566668577762489,0.0644142261452427,0.24395539601861055,0.4926058202604423,0.4787648775966644,0.0644142261452427,0.06923688855296356,0.053514589663245134,0.07570316270718126
2017-10-25,0.052252116224862456,0.050170825625731434,0.050576754878032024,0.049499471373191474,0.1628152407292842,0.6466512702078522,0.4952809820492258,0.2,0.8181818181818182,0.8,0.3333333333333333,1.0,0.05589229063945266,0.06399568402798077,0.22486701647545848,0.49337712008285506,0.4801464542111131,0.06399568402798077,0.06945730320439744,0.05239692484902785,0.07365457832303851
2017-10-24,0.05026564873970198,0.0538761372645249,0.052029288798728805,0.05035289411271657,0.2327959532734088,0.48421862971516555,0.49278267842822776,0.2,0.8181818181818182,0.7666666666666667,0.16666666666666666,1.0,0.054656767190306925,0.06352555484109819,0.2017480856146897,0.4934037166939637,0.48125785068094923,0.06352555484109819,0.0698274196143317,0.051005964613032556,0.10241079412985851
2017-10-23,0.05401587286608095,0.05461229189474876,0.05338932213557288,0.052089266494585146,0.24382255540594636,0.5688991531947653,0.5302819073468632,0.2,0.8181818181818182,0.7333333333333333,0.0,1.0,0.055012804342009704,0.06356686346719666,0.3006346611443012,0.496753245141109,0.48291962096226654,0.06356686346719666,0.06978382727904475,0.05114042991105365,0.07355123853992121
2017-10-22,0.05471042871837459,0.054844463739665526,0.05355966974544023,0.05283315394946137,0.18384948506131954,0.5815242494226328,0.5103078156807106,0.2,0.8181818181818182,0.7,1.0,1.0,0.055434965409165614,0.06341088443327293,0.3181219783423996,0.5005871262558139,0.4851334184355887,0.06341088443327293,0.06981410487979588,0.05078127614999952,0.05140542696147724
2017-10-21,0.05494257646248361,0.05465381856619728,0.05466234997275354,0.05431616645553344,0.1945485643582372,0.5930715935334873,0.5072851767318488,0.2,0.8181818181818182,0.6666666666666666,0.8333333333333334,1.0,0.05565493253831747,0.06314924689698174,0.32425627225046694,0.5044418946886507,0.48779365584855916,0.06314924689698174,0.06974007350542676,0.050316900430999977,0.07436765047912358
2017-10-20,0.05474817631904272,0.051908339310657255,0.053675066513414874,0.05177113792873539,0.22460788238291057,0.6663587374903772,0.5044969465177965,0.2,0.8181818181818182,0.6333333333333333,0.6666666666666666,1.0,0.0561604173833276,0.062593090547729,0.3209920913377118,0.507978619370478,0.49073768041107874,0.062593090547729,0.06904579042381766,0.0499236845399166,0.08163764182838268
2017-10-19,0.0520067568205196,0.050783344029597194,0.05055019530445056,0.05081294230824182,0.1382146366316096,0.6235565819861432,0.487847757695392,0.2,0.8181818181818182,0.6,0.5,1.0,0.056513014562550166,0.06174139241246274,0.2758596135638087,0.5094913375749218,0.49344184661783363,0.06174139241246274,0.06775327019653582,0.049575141823105524,0.04093848367714289
2017-10-18,0.050789396698972325,0.050999471478727014,0.049239617725309895,0.04708398022649992,0.25102805778958476,0.5790608160123172,0.49781012892480414,0.2,0.8181818181818182,0.5666666666666667,0.3333333333333333,1.0,0.05585961090089057,0.06099204029539564,0.2568536382109715,0.5104389424959074,0.4958237685268728,0.06099204029539564,0.06696287840225283,0.04888486757444284,0.13155530918893427
2017-10-17,0.05109232119433409,0.052576541205783534,0.050898217303104266,0.050862471306517824,0.1159066923832745,0.5431870669745958,0.5077478255505521,0.2,0.8181818181818182,0.5333333333333333,0.16666666666666666,1.0,0.05512689676260367,0.06033056643479277,0.26680840476910694,0.5119683110441573,0.49808209343203735,0.06033056643479277,0.06623462964596599,0.04830933328656942,0.02933650570864351
2017-10-16,0.052671114592278724,0.052080108724376156,0.05111985236540478,0.05142824486374763,0.1140871210742749,0.6055427251732102,0.5160878415890444,0.2,0.8181818181818182,0.5,0.0,1.0,0.05466689599816535,0.05954258490676331,0.3191021243397384,0.5148049164117315,0.5005430878336251,0.05954258490676331,0.06438211138122671,0.04871324919461356,0.06879138264946061
2017-10-15,0.05205016656128795,0.05327400052852127,0.05179483187331999,0.05028145805751079,0.20845008915899413,0.5518090839107006,0.5017087163037444,0.2,0.8181818181818182,0.4666666666666667,1.0,1.0,0.05412051370255704,0.05872888291342726,0.3070512197449607,0.5171353584006849,0.5030494584996494,0.05872888291342726,0.062187367111054916,0.04944200851807052,0.13235641518999738
2017-10-14,0.05333735974407127,0.05136849258182642,0.051587850368857525,0.05139871796092924,0.13373849121147058,0.6420323325635104,0.5141817284559866,0.2,0.8181818181818182,0.43333333333333335,0.8333333333333334,1.0,0.05438997821350762,0.05802575943570858,0.3511455225140518,0.5203421216849119,0.5057942757570706,0.05802575943570858,0.05972247848873675,0.05070045376370287,0.04292031302647493
2017-10-13,0.051466966130965304,0.04951111782249235,0.05177101984183316,0.04957662231281372,0.36060264201754066,0.6469591993841416,0.49354142249090127,0.2,0.8181818181818182,0.4,0.6666666666666666,1.0,0.054527194893551956,0.057352009898482104,0.3116219577487754,0.5220485978798656,0.5083837712807032,0.057352009898482104,0.057512767895384176,0.05173796937019851,0.19794853518466587
2017-10-12,0.049501259826172296,0.043705877911585936,0.0477715143994102,0.0442341578641572,0.2882200953455366,0.7804464973056197,0.49291838874838073,0.2,0.8181818181818182,0.36666666666666664,0.5,1.0,0.05420498413790467,0.05671932542234173,0.2730476158874574,0.5224952804258995,0.5105584062800509,0.05671932542234173,0.05589595595333796,0.052205404070190115,0.05481678100203168
2017-10-11,0.043805146885351094,0.043260409981501755,0.04266017025602513,0.043280724647344004,0.10502565595545689,0.6032332563510393,0.46853371167725616,0.2,0.8181818181818182,0.3333333333333333,0.3333333333333333,1.0,0.05240950961281199,0.05592364723992128,0.1821928654391552,0.5194094446667179,0.5115862885345446,0.05592364723992128,0.05596048226772674,0.05047276224309203,0.021982513298311187
2017-10-10,0.043353119367350215,0.04330382422892522,0.043214257911776424,0.043304536665745935,0.1551002583791259,0.5861431870669745,0.5028129048177163,0.2,0.8181818181818182,0.3,0.16666666666666666,1.0,0.050648243702939265,0.05526684982755597,0.17596918595580976,0.5171623592102467,0.5118902474772166,0.05526684982755597,0.056379696634744035,0.04863775575147267,0.10592864084769876
2017-10-09,0.04340313493823549,0.041700328438219636,0.04261804127724073,0.041721513682385775,0.17784489974162088,0.6443418013856813,0.506094627105052,0.2,0.8181818181818182,0.26666666666666666,0.0,1.0,0.048636433130757176,0.05459767931256211,0.17792500814305606,0.5159399138860357,0.511851426825937,0.05459767931256211,0.056363566441643975,0.04725846077882934,0.08104096829231139
2017-10-08,0.04180641142997349,0.04003454264034127,0.040375131080654096,0.04044804693825068,0.10844645001637614,0.6492686682063126,0.4953303312565542,0.2,0.8181818181818182,0.23333333333333334,1.0,1.0,0.046680044337423086,0.05405818281015569,0.1542604776282181,0.5144127495805588,0.5114680913910972,0.05405818281015569,0.05692154869117707,0.04551486819842988,0.040524866847610176
2017-10-07,0.04013513641039192,0.03941258635660085,0.038974800459755383,0.03948127899113241,0.06313912442228611,0.6107775211701308,0.49484300783418667,0.2,0.8181818181818182,0.2,0.8333333333333334,1.0,0.044783281733746134,0.053413417509401616,0.13077730046374486,0.5126134792717515,0.5107463760258383,0.053413417509401616,0.05744878487421915,0.043585497642900706,0.0384691119104296
2017-10-06,0.03952173789953476,0.038870852051795086,0.03849306474582946,0.03927078074845936,0.09418101095381928,0.6076982294072364,0.5017580655110727,0.2,0.8181818181818182,0.16666666666666666,0.6666666666666666,1.0,0.04391583533998395,0.05267346700181213,0.12229643029152866,0.5113419398053036,0.5098756911277063,0.05267346700181213,0.057628130621005476,0.041842203137199614,0.10699810580889124
2017-10-05,0.03899704625024771,0.03795820906791498,0.03794447217426744,0.037755383897360675,0.09207030823537975,0.6244803695150115,0.5023379186971809,0.2,0.8181818181818182,0.13333333333333333,0.5,1.0,0.043033673508389714,0.05198924416905361,0.11484284457338413,0.510558764600412,0.5089984841212968,0.05198924416905361,0.057822064192923094,0.04019912449482355,0.0682858394261741
2017-10-04,0.038050525163494296,0.03885197629204576,0.0378455606588606,0.03816304565240168,0.09574584227955893,0.5535026943802925,0.499580531737709,0.2,0.8181818181818182,0.1,0.3333333333333333,1.0,0.04194969995795589,0.05135870306502212,0.10126257850358131,0.509879869836084,0.5081401143385341,0.05135870306502212,0.05811971055585841,0.038553406834505415,0.07298487736795818
2017-10-03,0.03895646757952948,0.039689116236928536,0.03863410524002069,0.03858499461848384,0.1036427817606172,0.5567359507313318,0.5116895934859046,0.2,0.8181818181818182,0.06666666666666667,0.16666666666666666,1.0,0.04137254901960784,0.05058134097153213,0.14699928195858158,0.510551942183965,0.50760844892776,0.05058134097153213,0.05767667436969861,0.03742043334659905,0.07619364694466041
2017-10-02,0.03979635169439543,0.039736305636301865,0.03901967698063441,0.0398975130727981,0.10560791877433677,0.5862971516551193,0.5112577879217816,0.2,0.8181818181818182,0.03333333333333333,0.0,1.0,0.04130394067958566,0.04981148068042323,0.18910401566563836,0.5122298198451571,0.5075701613446745,0.04981148068042323,0.05686159047977588,0.03671465333041328,0.0714051497335645
2017-10-01,0.03983598667509697,0.039380497565027,0.03845643085123433,0.03892503024126337,0.10615379016703665,0.6009237875288683,0.5060267719449757,0.2,0.8181818181818182,0.0,1.0,1.0,0.041367580170469744,0.049031682936809505,0.19115644919930136,0.5141316301587489,0.5079782317305106,0.049031682936809505,0.05580931841207717,0.03625048469673471,0.07036518361275708
2017-09-30,0.03948399029886663,0.037507078409906004,0.03820823621535235,0.03799540904285211,0.11441464390989482,0.6606620477290224,0.5034667818148171,0.2,0.7272727272727273,0.9666666666666667,0.8333333333333334,0.6666666666666666,0.041466192714902726,0.04824375012178252,0.18360654768303075,0.5159205119436879,0.5087173386818667,0.04824375012178252,0.05460633584366181,0.03593603557624481,0.07584374227269573
2017-09-29,0.037623977275944395,0.037713767979161164,0.03684545533641364,0.036705750126203696,0.14148986498780888,0.5804464973056197,0.49360927765097773,0.2,0.7272727272727273,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.041379811183732754,0.047501315251066815,0.14546281953480308,0.5165735702258488,0.5094592685851965,0.047501315251066815,0.05386170736587417,0.03520958371409553,0.08782302279284171
2017-09-28,0.037813658969301764,0.037878930876967795,0.037065258703984395,0.03766108830448904,0.13286509698315077,0.5821401077752117,0.5070075874406268,0.2,0.7272727272727273,0.9,0.5,0.6666666666666666,0.04114837747964683,0.04683151146704077,0.15669400546438347,0.5177251398835412,0.5103184510555533,0.04683151146704077,0.05315026495797928,0.034598067781982655,0.06537633608533584
2017-09-27,0.03795898723187407,0.03480312582581449,0.036679686963370685,0.03530941336711465,0.17671676553004112,0.7173210161662817,0.5067176608475726,0.2,0.7272727272727273,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.040776287123036346,0.04615357261160149,0.16578699891318732,0.5192239531067453,0.5113515360544114,0.04615357261160149,0.0522196126733481,0.03421204013649643,0.09487429239246128
2017-09-26,0.03487972670737116,0.03525991921174827,0.034449598629892345,0.035050338606901675,0.07769569489428291,0.5678214010777521,0.48563938066744805,0.2,0.7272727272727273,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.039772579597141,0.04523518637594747,0.10384074579088581,0.5187817950572456,0.5120760091621467,0.04523518637594747,0.05093818857428248,0.03371198805371625,0.027686021058017735
2017-09-25,0.03536006492587315,0.03266167088225301,0.03439464778799965,0.03318157140271838,0.1458932275555879,0.7046959199384142,0.5089075319227685,0.2,0.7272727272727273,0.8,0.0,0.6666666666666666,0.03893743072277644,0.044373648214181334,0.1336701834011551,0.5192480616267328,0.5127631437770752,0.044373648214181334,0.04945383480889794,0.03355509229630027,0.13611640260369628
2017-09-24,0.032744156199571564,0.033840462078598664,0.03260233449493308,0.03285106058729962,0.07576694930674333,0.5362586605080831,0.48866818826722597,0.2,0.7272727272727273,0.7666666666666667,1.0,0.6666666666666666,0.03794920307304208,0.043310633074180156,0.08657890979288954,0.5183121965061608,0.5130969706060546,0.043310633074180156,0.04742754905958682,0.03357698376352348,0.0337082130252109
2017-09-23,0.033940755140751365,0.03213314960927177,0.03284686574135554,0.03227099981902866,0.09308926816841952,0.6652809853733641,0.5135895379680463,0.2,0.7272727272727273,0.7333333333333333,0.8333333333333334,0.6666666666666666,0.03716488934755188,0.042405935192221515,0.15759374842122809,0.5188847812526879,0.5134961131634929,0.042405935192221515,0.04531479593297501,0.034025063721011564,0.08720179741711227
2017-09-22,0.03223173252050167,0.032119936577447245,0.032257060038374,0.031646172456162074,0.17897303395320063,0.5856812933025404,0.49459626179754484,0.2,0.7272727272727273,0.7,0.6666666666666666,0.6666666666666666,0.03600504529297099,0.04151448724693596,0.12496480533892283,0.5186539440054649,0.5137621787839607,0.04151448724693596,0.04351307776342713,0.03415676464993636,0.1395277541483953
2017-09-21,0.032277973331320126,0.03474555475857903,0.03372333166954395,0.03232148129804075,0.20713999781651443,0.4805234795996921,0.506069952501388,0.2,0.7272727272727273,0.6666666666666666,0.5,0.6666666666666666,0.0354781561747506,0.04091945792170846,0.1277648486259992,0.5189916115945381,0.5140529228150462,0.04091945792170846,0.043006042537518926,0.03347526801160404,0.08185333682753619
2017-09-20,0.034824048996385665,0.034903167352485935,0.03504489941706315,0.03489032184324072,0.12063757778667346,0.5772132409545804,0.5224107087779902,0.2,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.6666666666666666,0.035369605932041435,0.04047918980534284,0.2717166493371141,0.5214732305523758,0.5148579659604411,0.04047918980534284,0.042219213053300696,0.033426378734073524,0.03845262597777687
2017-09-19,0.035076957920862156,0.03671712786439654,0.03561272478328762,0.03491032393869834,0.1736234943047418,0.5183987682832949,0.5074208870520018,0.2,0.7272727272727273,0.6,0.16666666666666666,0.6666666666666666,0.035842028819325,0.040049394984509254,0.2849170098173943,0.5240446544312902,0.5160951641643683,0.040049394984509254,0.04126230795347447,0.03358748091701973,0.10310455863085097
2017-09-18,0.03681429124161295,0.03277775680471139,0.035648442830517865,0.033298726533255864,0.21441828305251281,0.763356428021555,0.51712417494294,0.2,0.7272727272727273,0.5666666666666667,0.0,0.6666666666666666,0.036423957497228904,0.039791703201418525,0.37230350959852354,0.5276680285907991,0.5179207452442384,0.039791703201418525,0.040584711916724824,0.0337989604847543,0.08770783470857475
2017-09-17,0.03287155435182652,0.0329013930310695,0.03255287873722965,0.03148234576955681,0.13461188543979039,0.5798306389530408,0.4799950650792672,0.2,0.7272727272727273,0.5333333333333333,1.0,0.6666666666666666,0.03655352979398387,0.03941675922137137,0.26369045411447367,0.5282061556663139,0.5195053426726381,0.03941675922137137,0.04026718823798673,0.0333673489062865,0.04187894406111132
2017-09-16,0.033051799145016846,0.0330618369889388,0.03345132500217514,0.03181380906571164,0.2572146002401834,0.5826020015396458,0.5069459009314663,0.2,0.7272727272727273,0.5,0.8333333333333334,0.6666666666666666,0.03671023965141612,0.03908278287640537,0.27237821285308345,0.5291286878935543,0.520985825910641,0.03908278287640537,0.03995309124768064,0.033017481833254675,0.13868709332015483
2017-09-15,0.033170704087121465,0.028723243610555324,0.032856024215004324,0.02676470868376687,0.6661450562247534,0.8064665127020785,0.5065449386219234,0.2,0.7272727272727273,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.03637541566334137,0.03878202879912706,0.2784557998177342,0.530300106569716,0.5224404297248104,0.03878202879912706,0.03964706507680795,0.03272805101000759,0.19000908981675682
2017-09-14,0.028830673700302924,0.03450677639775001,0.03384697106380251,0.028909695301412526,0.46380872666399797,0.3431870669745958,0.4773980630436124,0.2,0.7272727272727273,0.43333333333333335,0.5,0.6666666666666666,0.03511046133853151,0.03830610276495002,0.17957617205140505,0.5286166335020738,0.5232157773091756,0.03830610276495002,0.03991138219665513,0.03144201483288225,0.04703080588275432
2017-09-13,0.034602281842460385,0.03733059005624976,0.03606698507626719,0.03393688862642753,0.2600167400560428,0.4788298691301,0.5434951576090309,0.2,0.7272727272727273,0.4,0.3333333333333333,0.6666666666666666,0.03466250047777396,0.03808134097153212,0.41303601804504725,0.5316016411994127,0.524524622589495,0.03808134097153212,0.03947413454016643,0.031456392731950895,0.03678889797625583
2017-09-12,0.0373691809714345,0.03779776511004568,0.03807085911062062,0.03699911419291545,0.14549292186760798,0.5658198614318707,0.5238541730923447,0.2,0.7272727272727273,0.36666666666666664,0.16666666666666666,0.6666666666666666,0.03557332874670336,0.0379560511291674,0.4970787700279179,0.5361640639482259,0.5266241365406917,0.0379560511291674,0.039052845991129584,0.03166080178169244,0.03672111132901606
