Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-05-31,0.003281210188077421,0.0031984974895239533,0.0029765039358540506,0.0033051081541875817,0.1813020852287201,0.5815242494226328,0.5053914009006231,0.1,0.36363636363636365,1.0,0.16666666666666666,0.3333333333333333,0.005255322401865228,0.006157567077804406,0.24703263046982632,0.5585255429664701,0.5617983266905262,0.006157567077804406,0.005155300985177383,0.0027647679979148324,0.12989463259306616
2016-05-30,0.003301971368444893,0.00318056551776209,0.0029939050357867354,0.0033346350570059723,0.11841770078969395,0.5933795227097767,0.5059033989266548,0.1,0.36363636363636365,0.9666666666666667,0.0,0.3333333333333333,0.0051792607881359165,0.006043383800003898,0.2561778140907406,0.558450616270868,0.5615840544763441,0.006043383800003898,0.004981205479524184,0.002718939994478826,0.04379749045820857
2016-05-29,0.0032840412581275303,0.00314281399826343,0.003164252645654075,0.0032527217137033404,0.30445067142181303,0.5995381062355658,0.505650484239097,0.1,0.36363636363636365,0.9333333333333333,1.0,0.3333333333333333,0.00510300806482437,0.005933000136396407,0.25211948324693556,0.5584132122190303,0.5614040085182954,0.005933000136396407,0.0047934000405003676,0.002696209948601726,0.1884679583979679
2016-05-28,0.0032462936574593976,0.0026237306051568577,0.0029261323307857513,0.0028574422082313384,0.27038829651734053,0.7672055427251732,0.50552094256986,0.1,0.36363636363636365,0.9,0.8333333333333334,0.3333333333333333,0.005080457134120705,0.005825003409910174,0.24317178284937876,0.5583921367791425,0.5612551101707907,0.005825003409910174,0.0045899623766569465,0.0026957546746819183,0.06152720324708776
2016-05-27,0.0027272641482725753,0.0024538487674128882,0.0023885299276022657,0.002691710560153921,0.2149277630190327,0.6491147036181678,0.5023749306026772,0.1,0.36363636363636365,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.004956618124832779,0.005680082227548178,0.1418724598612363,0.5580563411984905,0.5610585317839709,0.005680082227548178,0.0043218449381630065,0.002689749984808135,0.05448854744629392
2016-05-26,0.002557399945265979,0.00240760315602703,0.002135756054895891,0.00261932202421206,0.034426289166272425,0.6046189376443418,0.5046573314416137,0.1,0.36363636363636365,0.8333333333333334,0.5,0.3333333333333333,0.004810037075258953,0.005561758344537325,0.11605123890504018,0.5577155786095169,0.560822663600119,0.005561758344537325,0.004215743292138359,0.002560067351392214,0.00657894139759622
2016-05-25,0.0025111591344475167,0.0023689078485409037,0.0020963746182061298,0.002590747602129747,0.04472506277521016,0.6018475750577367,0.5054654247116156,0.1,0.36363636363636365,0.8,0.3333333333333333,0.3333333333333333,0.004649887245346482,0.005447087936712069,0.10917285394538345,0.5574589954593057,0.5605747816865336,0.005447087936712069,0.004100953554454816,0.002447622779762057,0.09243838380422591
2016-05-24,0.0024724678437626807,0.0023547510287289064,0.0020725625867192973,0.002585032717713284,0.03009570945085338,0.5926096997690531,0.505514773918944,0.1,0.36363636363636365,0.7666666666666667,0.16666666666666666,0.3333333333333333,0.004485533004624852,0.005319995713255783,0.10321427371879095,0.5572764301149629,0.5603343628604718,0.005319995713255783,0.0038850420615674,0.002421096303271237,0.045378704978408464
2016-05-23,0.0024601998735455377,0.0022981237494809166,0.0020414237763134394,0.0025288363542847344,0.028421703846573748,0.6095458044649731,0.5056874961445932,0.1,0.36363636363636365,0.7333333333333333,0.0,0.3333333333333333,0.004326338722623552,0.00520927105863097,0.10122932066290016,0.5571719307495051,0.5601179223888123,0.00520927105863097,0.0037135533386651715,0.002379606010488989,0.0658025785767023
2016-05-22,0.0024016910925099325,0.002329268753067311,0.002010284965907582,0.002515501623979655,0.02612904399723425,0.5761354888375674,0.505385232249707,0.1,0.36363636363636365,0.7,1.0,0.3333333333333333,0.004260405916752666,0.005123049044250891,0.09141122434748991,0.5570982950325079,0.5599277840785967,0.005123049044250891,0.003645635092252549,0.0022747121518265313,0.06392640752037283
2016-05-21,0.002432832863061142,0.002336819056967043,0.00202127513428612,0.00253359875796512,0.022417118526875068,0.5852193995381063,0.5059712540867312,0.1,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0042351794518977175,0.005055191831803745,0.11122250499947826,0.5571107314919667,0.5597785422130522,0.005055191831803745,0.0036105444586988634,0.002171850104200668,0.059329580923231214
2016-05-20,0.0024403823831947685,0.002269810109856922,0.0020295177605700234,0.0024954995285220356,0.05178499945412861,0.6110854503464204,0.50581703781383,0.1,0.36363636363636365,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.0042208462332301334,0.004989965121490229,0.11628154613486204,0.5571743953486898,0.5596738343927579,0.004989965121490229,0.003564940898344094,0.0020861087829957044,0.16801487740303916
2016-05-19,0.0023780988420923493,0.002449129827475556,0.002135756054895891,0.0024954995285220356,0.11022962989919576,0.5250192455735181,0.5053605576460428,0.1,0.36363636363636365,0.6,0.5,0.3333333333333333,0.004201735275006688,0.00491786987782779,0.10342504003529956,0.5572299127425284,0.559602874621803,0.00491786987782779,0.0034955940454083384,0.0020122899142246556,0.15489953952781302
2016-05-18,0.0025526814951824625,0.002446298463513156,0.0021559046969232107,0.0026717084646963015,0.025837912587794314,0.5887605850654349,0.50690888902597,0.1,0.36363636363636365,0.5666666666666667,0.3333333333333333,0.3333333333333333,0.0042204640140656655,0.004857758032774107,0.2210373243281496,0.5574397209826882,0.5595945043603566,0.004857758032774107,0.0034101903302016646,0.0019812516243777694,0.012237658055232359
2016-05-17,0.0025498504251323523,0.0024444108875382236,0.002137587749625647,0.0026669460610159157,0.02754830961825394,0.5886066204772902,0.5057491826537537,0.1,0.36363636363636365,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.004250468218476474,0.00479345686950761,0.22024062686277496,0.5576472024912089,0.5596356689872579,0.00479345686950761,0.0032929187073322606,0.001976716451651262,0.07493564740397693
2016-05-16,0.0025479630450989457,0.0024906564989240817,0.002175137491585652,0.0026669460610159157,0.031696932202773025,0.5713625866050809,0.5057553513046696,0.1,0.36363636363636365,0.5,0.0,0.3333333333333333,0.0042737835875090785,0.0047345141365133184,0.21967042739521164,0.5578511392539035,0.5597156438399261,0.0047345141365133184,0.003180846867928193,0.001977617349053794,0.0812655165007813
2016-05-15,0.002594203855917408,0.0024708369511872853,0.002190706896788581,0.002702187848250769,0.02030641580843553,0.594919168591224,0.506069952501388,0.1,0.36363636363636365,0.4666666666666667,1.0,0.3333333333333333,0.004304934449413294,0.004678591609672453,0.2532892529761041,0.5580827500672889,0.5598330505900636,0.004678591609672453,0.0030523605456989045,0.0020029804719704524,0.04300655064301939
2016-05-14,0.0025743863655666387,0.0024708369511872853,0.0021705582547612615,0.0026964729638343067,0.012918956293897157,0.5878367975365666,0.5056381469372648,0.1,0.36363636363636365,0.43333333333333335,0.8333333333333334,0.3333333333333333,0.0043446852425180595,0.004622522943824164,0.24617808500164085,0.5582884176305111,0.5599744183940587,0.004622522943824164,0.0029054086683644362,0.0020484636620198464,0.04277754787194403
2016-05-13,0.0025743863655666387,0.0024632866472875533,0.00216139978111248,0.002676470868376687,0.02572873830925434,0.5904541955350269,0.5057676886065018,0.1,0.36363636363636365,0.4,0.6666666666666666,0.3333333333333333,0.004349080762909452,0.004582091151770229,0.24617808500164104,0.558484911223364,0.5601328388337967,0.004582091151770229,0.0028155346532192653,0.002063459348390287,0.14365602664927699
2016-05-12,0.002566836845433012,0.002437804371625958,0.0021485779180041857,0.002618369543475983,0.06557734997634557,0.5970746728252502,0.5057183393991734,0.1,0.36363636363636365,0.36666666666666664,0.5,0.3333333333333333,0.004352520735389672,0.00454224391574599,0.24310443457033679,0.558666836759743,0.560301540892958,0.00454224391574599,0.0027165126462371384,0.002089794317458717,0.186024672266104
2016-05-11,0.002541357214982023,0.002422703763826494,0.002135756054895891,0.0026574212536551447,0.029003966665453615,0.593225558121632,0.5056011350317685,0.1,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.004351182968314032,0.004504052921805888,0.23226900859891975,0.5588230649308114,0.5604725405030749,0.004504052921805888,0.0026162959256748114,0.002120908795413971,0.02797191210191334
2016-05-10,0.0025262581747147695,0.002525576654460342,0.002220929859829561,0.0026212269856842143,0.08191710033116198,0.5516551193225557,0.505668990191845,0.1,0.36363636363636365,0.3,0.16666666666666666,0.3333333333333333,0.0043374230783931505,0.0044640108337717505,0.22561740552132778,0.5589644486511797,0.5606419539074946,0.0044640108337717505,0.002488935324171561,0.0021781829269706464,0.2068007881243459
2016-05-09,0.0026291203865354312,0.0025095322586734113,0.002233751722937855,0.0027317147510691597,0.05480548782706794,0.5935334872979214,0.5064400715563506,0.1,0.36363636363636365,0.26666666666666666,0.0,0.3333333333333333,0.00434850743416275,0.004430204010054364,0.3240412466008426,0.5591729226063478,0.5608255743999062,0.004430204010054364,0.002337188186054506,0.002275449964398693,0.045032762419047336
2016-05-08,0.0026130776562514743,0.002512363622635811,0.002198949523072485,0.0027145700978197717,0.023254121329014884,0.5867590454195535,0.505662821540929,0.1,0.36363636363636365,0.23333333333333334,1.0,0.3333333333333333,0.004356342927034362,0.004397517585393893,0.3152808213419035,0.5593506099975861,0.5610134588662778,0.004397517585393893,0.002118408275583672,0.0024492027711426364,0.026645765244021444
2016-05-07,0.0026159087263015845,0.002521801502510476,0.002211771386180779,0.0027364771547495454,0.028203355289493796,0.5846035411855274,0.5057861945592499,0.1,0.36363636363636365,0.2,0.8333333333333334,0.3333333333333333,0.004366280625310553,0.004391769451101889,0.31808656373141325,0.5595150050080625,0.5612016882893816,0.004391769451101889,0.002092282711557669,0.002466099550881649,0.08590838744785682
2016-05-06,0.0026253456264686173,0.0024009966401147644,0.0022300883334783425,0.0026383716389336027,0.0963644965246188,0.6317167051578138,0.5058293751156622,0.1,0.36363636363636365,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0043832893781294196,0.0043952767872800615,0.3280179671828738,0.5596716108886184,0.5613883969188593,0.0043952767872800615,0.0021014602774029672,0.002463270869687671,0.2511947485167084
2016-05-05,0.0025045533043305934,0.0023915587602400994,0.0020963746182061298,0.0026202745049481377,0.03904800029113141,0.5913779830638953,0.504978101289248,0.1,0.36363636363636365,0.13333333333333333,0.5,0.3333333333333333,0.004378893857738027,0.004394935796262737,0.2568833163808812,0.5597316432810322,0.5615516118058691,0.004394935796262737,0.0021013381047318117,0.002462694064922948,0.025132120698738183
2016-05-04,0.00249511640416356,0.0024198723998640945,0.002101869702395399,0.0026107496975873667,0.025437606899814405,0.5775211701308699,0.5057060020973413,0.1,0.36363636363636365,0.1,0.3333333333333333,0.3333333333333333,0.0043517562970607345,0.004396104908322128,0.2517374173175502,0.5597911616913394,0.5616959131359851,0.004396104908322128,0.0021010029899175384,0.0024655056901736055,0.043783450367533165
2016-05-03,0.0025234271046646597,0.0023566386047038394,0.0021110281760441806,0.0025631256607835107,0.04403362567779031,0.6109314857582756,0.505952748133983,0.1,0.36363636363636365,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.004333600886748461,0.0043993686794879285,0.28489953994411416,0.5598753052847687,0.5618307640393412,0.0043993686794879285,0.002100510227993854,0.002472865055730471,0.12474627116521032
2016-05-02,0.0024601998735455377,0.0024264789157763603,0.002115607412868571,0.002524073950604349,0.10800975290221623,0.5625866050808314,0.5053543889951267,0.1,0.36363636363636365,0.03333333333333333,0.0,0.3333333333333333,0.004302067805679777,0.0044023888856413555,0.24707264397557116,0.5599154458022538,0.5619479041834576,0.0044023888856413555,0.002094518974990054,0.002485797901201716,0.17922079259180812
2016-05-01,0.002530032934781583,0.002384008456340368,0.0021201866496929622,0.002616464582003829,0.013974307653116925,0.603387220939184,0.506224168774289,0.1,0.36363636363636365,0.0,1.0,0.3333333333333333,0.004282765737874097,0.004407406324896242,0.327935985642282,0.5600112677057297,0.5620637200343838,0.004407406324896242,0.0020905392305866285,0.002500675720511955,0.00432017495393041
2016-04-30,0.002487566884029934,0.002466118011249953,0.002147662070639307,0.0026107496975873667,0.038283780341351575,0.558275596612779,0.5054900993152798,0.1,0.2727272727272727,0.9666666666666667,0.8333333333333334,0.3333333333333333,0.004279325765393876,0.004409841975019971,0.30007968618984554,0.5600731468485055,0.5621706466980396,0.004409841975019971,0.0020867300456173473,0.0025099744556975998,0.19940383038974585
2016-04-29,0.0025696679154831223,0.002420816187851561,0.0021604839337476013,0.002617417062739906,0.048618945376469304,0.6044649730561971,0.5063043612361977,0.1,0.2727272727272727,0.9333333333333333,0.6666666666666666,0.3333333333333333,0.004294423422390398,0.00441973071452232,0.3895081197797275,0.560192557773687,0.5622837331666225,0.00441973071452232,0.002068778151022051,0.0025504778113917244,0.09025926193582412
2016-04-28,0.002524370794681363,0.002367964060553437,0.0021000380076656427,0.002514549143243578,0.09196113395683977,0.6064665127020785,0.5054715933625317,0.1,0.2727272727272727,0.9,0.5,0.3333333333333333,0.004294614531972632,0.004418269324448082,0.35671978818434175,0.5602689243989343,0.5623918182271517,0.004418269324448082,0.0020683066184792875,0.0025479482010695824,0.13703749238267823
2016-04-27,0.0024734115337793844,0.0025869228736456642,0.0022731331596276163,0.0025945575250740554,0.1463663160959278,0.512086220169361,0.5054345814570353,0.1,0.2727272727272727,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.004297290066123915,0.004414323571247637,0.32145889566092267,0.5603068406604141,0.5624870326163336,0.004414323571247637,0.0020707975221650786,0.002536954758171375,0.1145742728512144
2016-04-26,0.0026904602376211463,0.002527464230435275,0.0022941976490198144,0.002769813980512244,0.06790640125186506,0.6090839107005388,0.507186478317192,0.1,0.2727272727272727,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0043297786951037726,0.004421679234621305,0.521147290679521,0.5604967135506472,0.5626070030923974,0.004421679234621305,0.0020953331282176886,0.002525172970333988,0.02952926651823109
2016-04-25,0.0026310077665688374,0.002538789686284873,0.002290534259560302,0.0027050452904590003,0.0940354452490993,0.583679753656659,0.505379063598791,0.1,0.2727272727272727,0.8,0.0,0.3333333333333333,0.00435882735160341,0.0044235790417178145,0.47618296390198894,0.5606151794509164,0.5627303066171068,0.0044235790417178145,0.0021005796049126326,0.0025233362575198814,0.09895794520207664
2016-04-24,0.002642332046769277,0.002451017403450489,0.0022300883334783425,0.002659326215127299,0.08759416281524073,0.6193995381062356,0.5058417124174943,0.1,0.2727272727272727,0.7666666666666667,1.0,0.3333333333333333,0.0043735427894354625,0.004427086377895988,0.485477172996752,0.5607245486927869,0.5628541782073431,0.004427086377895988,0.0021092787632903814,0.002521036754095485,0.06481134770873201
2016-04-23,0.002554568875215869,0.002395333912189966,0.002134840207531013,0.002616464582003829,0.03675534044179191,0.6081601231716705,0.5051940040713095,0.1,0.2727272727272727,0.7333333333333333,0.8333333333333334,0.3333333333333333,0.004379658296066964,0.004426063404844021,0.41988984497556076,0.5607580659111029,0.5629610070701804,0.004426063404844021,0.0021081951057143177,0.0025200995847649912,0.02622754068269264
2016-04-22,0.0024988911642303737,0.002437804371625958,0.0021211024970578403,0.0026050348131709034,0.04421558280869027,0.5733641262509622,0.5054037382024551,0.1,0.2727272727272727,0.7,0.6666666666666666,0.3333333333333333,0.004384818254787295,0.0044225560686658475,0.3817075121408009,0.5607536231691516,0.5630454453301137,0.0044225560686658475,0.0021076294029299288,0.0025134024813598015,0.08522218173432546
2016-04-21,0.002538526144931913,0.002358526180678772,0.002133924360166135,0.0025840802369772073,0.06466756432184577,0.6158583525789069,0.5060267719449757,0.1,0.2727272727272727,0.6666666666666666,0.5,0.3333333333333333,0.0043540496120475485,0.0044224099296584244,0.4189607573867118,0.5607843983711751,0.5631200950135838,0.0044224099296584244,0.0021075655962151194,0.002513167941112585,0.10475611884062587
2016-04-20,0.0024630309435956475,0.0023009551134433163,0.0020606565709758813,0.002529788835020812,0.07711343207540304,0.6095458044649731,0.5052741965332181,0.1,0.2727272727272727,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.0043200321064098155,0.004419146158492625,0.36638730839932737,0.5607640115130733,0.5631751120180273,0.004419146158492625,0.0021103019982069483,0.002503326832423479,0.08446955177817073
2016-04-19,0.0024045221625600423,0.0022273396504209294,0.0019919680186100183,0.0024526378953985658,0.043633319989810404,0.6155504234026175,0.505385232249707,0.1,0.2727272727272727,0.6,0.16666666666666666,0.3333333333333333,0.004271872491686733,0.004407552463903665,0.32874197511213693,0.5607153405153599,0.5632078984300171,0.004407552463903665,0.0021093814087658723,0.0024801390617249777,0.03726042529687931
2016-04-18,0.002330914341257184,0.002213182830608932,0.0019177843820548865,0.0024335882806770233,0.02736635248735398,0.5933795227097767,0.5052865338350503,0.1,0.2727272727272727,0.5666666666666667,0.0,0.3333333333333333,0.004226579520697168,0.004392987276163754,0.2848755696902699,0.5606347817751937,0.5632155446570474,0.004392987276163754,0.0021185376288064143,0.0024396010214118736,0.04194442821057279
2016-04-17,0.0023167589910066343,0.002250934350107592,0.0019415964135417192,0.0024326357999409458,0.03064158084355326,0.575211701308699,0.505675158842761,0.1,0.2727272727272727,0.5333333333333333,1.0,0.3333333333333333,0.004189695371325919,0.0043775452543793,0.27665920300993396,0.5605706449926642,0.5632068668742811,0.0043775452543793,0.002122394147175051,0.0024030943958165247,0.07894744603652402
2016-04-16,0.0023497881415912502,0.0022414964702329268,0.001961745055569039,0.002471687510120108,0.027839441027693874,0.589838337182448,0.5059835913885633,0.1,0.2727272727272727,0.5,0.8333333333333334,0.3333333333333333,0.004151473454879028,0.00436332105765671,0.31432830670667117,0.5605522380049374,0.563195678612707,0.00436332105765671,0.002114460173476426,0.00238217216422199,0.06311400900159868
2016-04-15,0.0023450696915077334,0.0021895881309222697,0.001931522092528059,0.0024288258769966375,0.05742567051202736,0.6075442648190915,0.5057368453519215,0.1,0.2727272727272727,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.004127584757099722,0.004355088560238499,0.3111178850918848,0.5605441628221256,0.5631848652591317,0.004355088560238499,0.002118132603677452,0.002360921668524322,0.1496562600853717
2016-04-14,0.002293166740589051,0.0021782626750726716,0.0018765712506353689,0.0024097762622750955,0.014811310455256741,0.5924557351809084,0.5054284128061193,0.1,0.2727272727272727,0.43333333333333335,0.5,0.3333333333333333,0.004105033826396056,0.004344663977708931,0.27584575659611554,0.5605121416979675,0.5631688280974251,0.004344663977708931,0.0021259178473150117,0.0023305451176367925,0.014113017047289341
2016-04-13,0.002281842460388612,0.0021952508588470687,0.0018884772663787853,0.0024002514549143245,0.02405473270497471,0.5812163202463433,0.5056936647955091,0.1,0.2727272727272727,0.4,0.3333333333333333,0.3333333333333333,0.004095096128119865,0.004332193449075427,0.268232157285413,0.560489358530996,0.5631507428567271,0.004332193449075427,0.002129554320857389,0.0023004859620774235,0.11644848915933047
2016-04-12,0.0022988288806892712,0.0021678810072105403,0.0019095417557709832,0.002406918820066864,0.05353178791076822,0.5981524249422633,0.5058787243229905,0.1,0.2727272727272727,0.36666666666666664,0.16666666666666666,0.3333333333333333,0.0040914650460574095,0.004323863525652268,0.29165028128685255,0.5604933523281029,0.5631371959340686,0.004323863525652268,0.0021331541727188947,0.002279112334752447,0.16174039070337398
2016-04-11,0.002271461870204875,0.0021452300955113446,0.0018536750665134147,0.002360247263999086,0.023072164198114923,0.596612779060816,0.5055887977299365,0.1,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.004075602950731949,0.004310516162974221,0.27103519529424747,0.5604880749907009,0.5631251410451427,0.004310516162974221,0.0021316113407668486,0.0022529514208627804,0.02715382038715403
2016-04-10,0.0022488133098039955,0.0021188040318622825,0.0018436007454997552,0.002347865014430083,0.015248007569416645,0.5983063895304079,0.5056196409845167,0.1,0.2727272727272727,0.3,1.0,0.3333333333333333,0.004056109773344036,0.004298191773348142,0.25402353438778663,0.5604788073530401,0.5631133593199389,0.004298191773348142,0.0021333427999855863,0.0022253045648802806,0.04459045942320589
2016-04-09,0.002222389989336303,0.0021188040318622825,0.0018069668509046284,0.002295478573945842,0.02281742421485498,0.5878367975365666,0.5055949663808526,0.1,0.2727272727272727,0.26666666666666666,0.8333333333333334,0.3333333333333333,0.004041776554676452,0.004280265388437482,0.2342632338395919,0.5604639484110484,0.5631005063505331,0.004280265388437482,0.002124402045168893,0.002197766292539084,0.10695756236767007
2016-04-08,0.002222389989336303,0.0021546679753860092,0.0018591701507026839,0.0023288153997085407,0.03562720623021216,0.5739799846035412,0.5057676886065018,0.1,0.2727272727272727,0.23333333333333334,0.6666666666666666,0.3333333333333333,0.004029736650995681,0.0042646772276456035,0.2342632338395919,0.5604628724538843,0.563089975778387,0.0042646772276456035,0.002117796841359974,0.002172526505930945,0.11199547645712787
2016-04-07,0.0022582502099710287,0.002157499339348409,0.001844516592864633,0.002350722456638315,0.02791222388005386,0.5867590454195535,0.5060020973413114,0.1,0.2727272727272727,0.2,0.5,0.3333333333333333,0.004021518938959599,0.004253570663081389,0.29594850125159555,0.5604970282339076,0.5630894302116605,0.004253570663081389,0.0021121639071054977,0.0021555682320298906,0.053711779986177634
2016-04-06,0.002261081280021139,0.002168824795198007,0.0018591701507026839,0.002387869205345322,0.020451981513155502,0.5835257890685142,0.5057861945592499,0.1,0.2727272727272727,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.00401941673355502,0.004231406246955437,0.3008417699124729,0.5605359051075479,0.5630979616884288,0.004231406246955437,0.002062426781551675,0.002164307354022043,0.04993566400559458
2016-04-05,0.0022724055602215787,0.002137679791611612,0.0018600859980675622,0.0023678671098877027,0.026201826849594236,0.5998460354118552,0.5058417124174943,0.1,0.2727272727272727,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.004024194473110882,0.004212895306015081,0.3213463348271044,0.5605838216857448,0.5631158400355446,0.004212895306015081,0.0020195329938830038,0.0021731048577113016,0.09099510993976377
2016-04-04,0.002241263789670369,0.002138623579599079,0.0018289471876617041,0.002336435245597158,0.020706721496415444,0.5873749037721324,0.5055641231262723,0.1,0.2727272727272727,0.1,0.0,0.3333333333333333,0.004028016664755571,0.004192192279963368,0.28832155098785067,0.5606093551790252,0.5631360326566089,0.004192192279963368,0.001964311821575294,0.0021909611965797086,0.05425882506548319
2016-04-03,0.0022422074796870726,0.0021357922156366796,0.001833526424486095,0.0023488174951661607,0.015248007569416645,0.5889145496535796,0.5057738572574179,0.1,0.2727272727272727,0.06666666666666667,1.0,0.3333333333333333,0.004032029965982495,0.004176068276144269,0.290202822653482,0.5606389113132509,0.56315900462029,0.004176068276144269,0.001925348363355404,0.002200394870119815,0.050262930238435435
2016-04-02,0.0022393764096369628,0.002113141303937483,0.0018436007454997552,0.002347865014430083,0.02205320426507515,0.5979984603541185,0.5057491826537537,0.1,0.2727272727272727,0.03333333333333333,0.8333333333333334,0.3333333333333333,0.0040282077743378055,0.004162672200463748,0.2869502691762462,0.5606687116523865,0.5631842563900781,0.004162672200463748,0.0018951442632778362,0.002205835153950905,0.10322378716744912
2016-04-01,0.002213896779185973,0.00209520933217562,0.0017959766825260905,0.0023145281886673844,0.019469413006295715,0.5935334872979214,0.5056011350317685,0.1,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.004018652295226083,0.004145914927612478,0.25746389002907716,0.5606829400262682,0.5632077399387336,0.004145914927612478,0.0018434410939134097,0.002228038342544791,0.06120893845279373
2016-03-31,0.0021987977389187198,0.002068783268526558,0.0018023876140802375,0.002305003381306613,0.026238218275774227,0.5983063895304079,0.505668990191845,0.1,0.18181818181818182,1.0,0.5,0.0,0.0040037457478117955,0.004132275286919586,0.24038802582897073,0.5606918751864991,0.5632285878974274,0.004132275286919586,0.0018080355324403066,0.0022387235547590935,0.09595506908776544
2016-03-30,0.0021723744184510272,0.00209520933217562,0.0017813231246880394,0.00226309422891922,0.03267950070963281,0.5781370284834487,0.5055949663808526,0.1,0.18181818181818182,0.9666666666666667,0.3333333333333333,0.0,0.00398979474830868,0.004120291888310828,0.2113407506438742,0.560688849572389,0.5632445683302777,0.004120291888310828,0.001787956796463804,0.0022359134122936176,0.08837281675687626
2016-03-29,0.0021969103588853137,0.0021716561591604063,0.0018765712506353689,0.0022526169408223717,0.08457367444230139,0.5578137028483449,0.505928073530319,0.1,0.18181818181818182,0.9333333333333333,0.16666666666666666,0.0,0.003980621488361427,0.004113374641959432,0.27218367284656364,0.56071119076115,0.5632625062344834,0.004113374641959432,0.0017805096044694766,0.0022297086578662987,0.18917338841307432
2016-03-28,0.0022752366302716885,0.0022028011627468003,0.0018912248084734199,0.0023945365704978613,0.033443720659412646,0.5759815242494226,0.5062796866325334,0.1,0.18181818181818182,0.9,0.0,0.0,0.003987883652486335,0.004111231269850549,0.4352952029380515,0.5607897828863194,0.5632949858111247,0.004111231269850549,0.0017748780848840472,0.002231462745096017,0.024409691338301624
2016-03-27,0.0023063784008228974,0.0021018158480878854,0.0019187002294197648,0.0023316728419167723,0.08104370610284217,0.6272517321016167,0.5059712540867312,0.1,0.18181818181818182,0.8666666666666667,1.0,0.0,0.004006612391545312,0.0041089904717367155,0.4892792418322072,0.5608794179360361,0.5633416460544144,0.0041089904717367155,0.0017652838834472787,0.0022373966358310384,0.1768276928840309
2016-03-26,0.002205403569035643,0.00209520933217562,0.00180605100353975,0.0023192905923477697,0.018122930237636014,0.5904541955350269,0.505107642958485,0.1,0.18181818181818182,0.8333333333333334,0.8333333333333334,0.0,0.004007950158620953,0.004101780947370472,0.353817231302322,0.560886711849184,0.5633806567738354,0.004101780947370472,0.0017492335088011882,0.0022400978276827573,0.011466219819789507
2016-03-25,0.0021987977389187198,0.002088602816263355,0.001790481598336821,0.002305003381306613,0.013210087703337094,0.5904541955350269,0.5057245080500894,0.1,0.18181818181818182,0.8,0.6666666666666666,0.0,0.004013301226923518,0.00409690964712301,0.34620918530811035,0.5608936757246736,0.5634134717426625,0.00409690964712301,0.0017440586756967017,0.0022356512205636506,0.049734917441154866
2016-03-24,0.002192191908801797,0.0021150288799124165,0.0018005559193504813,0.0023145281886673844,0.027293569634993995,0.5775211701308699,0.5057245080500894,0.1,0.18181818181818182,0.7666666666666667,0.5,0.0,0.004012345679012345,0.004092281911887921,0.33823983925529433,0.5609003016632458,0.5634412521573524,0.004092281911887921,0.0017402223464448303,0.002230232593398279,0.14922597918132097
2016-03-23,0.00221861522926949,0.0021112537279625505,0.0018152094771885317,0.0023316728419167723,0.02594708686633429,0.5893764434180139,0.5059404108321509,0.1,0.18181818181818182,0.7333333333333333,0.3333333333333333,0.0,0.004000879104078279,0.004088141306677579,0.3894561378294773,0.5609290802067761,0.5634701149850537,0.004088141306677579,0.0017308590234024434,0.002231944565454426,0.06627714553044309
2016-03-22,0.0022148404692026763,0.0020565140246894937,0.00180605100353975,0.0022754764784882224,0.03690090614651188,0.6095458044649731,0.5057430140028376,0.1,0.18181818181818182,0.7,0.16666666666666666,0.0,0.0039823414746015355,0.004085218526529101,0.38414277556749205,0.5609543219007117,0.5634990278797177,0.004085218526529101,0.0017261091735321353,0.002231096119136061,0.10160950247925506
2016-03-21,0.0021601064482338838,0.002050851296764695,0.0017456050774577912,0.0022383297297812153,0.028239746715673787,0.5901462663587375,0.5054099068533712,0.1,0.18181818181818182,0.6666666666666666,0.0,0.0,0.003973168214654283,0.004080639504296486,0.31181069369269787,0.560941801604022,0.5635192700736519,0.004080639504296486,0.0017278651168107005,0.0022195934537081945,0.05234369178031149
2016-03-20,0.0021544443081336646,0.0020234814451281662,0.0017538477037416945,0.00225642686376668,0.020379198660795517,0.5986143187066975,0.5057306767010055,0.1,0.18181818181818182,0.6333333333333333,1.0,0.0,0.003964186064289264,0.004077132168118313,0.30481736839358453,0.5609332563761645,0.5635334926567536,0.004077132168118313,0.0017310272574496356,0.0022087728948765946,0.04910337272283887
