Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2024-08-22,0.5690450800720979,0.5762580693872928,0.5608511885409178,0.5685548009791502,0.0010553513592197678,0.568437259430331,0.2795015730059836,0.9,0.6363636363636364,0.7,0.5,0.6666666666666666,0.6042865879295188,0.5748684748933185,0.5012963979131934,0.6078055942063462,0.5507574583706704,0.5748684748933185,0.5969938678340877,0.5355091596834934,0.02967434235039868
2024-08-21,0.5763020563005464,0.5566272792479897,0.5648625999990842,0.5599348503176523,0.0033480112085592633,0.6420323325635104,0.5532046141508852,0.9,0.6363636363636364,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6009956809234415,0.5765705071997818,0.5355938309913948,0.605108208926048,0.5635141087944221,0.5765705071997818,0.5990507624817869,0.5367875918641494,0.20599150458305387
2024-08-20,0.5566733039531174,0.5607516327532183,0.5609610902247032,0.558077512882302,0.0037847083227191673,0.5765973826020016,0.3774597495527728,0.9,0.6363636363636364,0.6333333333333333,0.16666666666666666,0.6666666666666666,0.5910790047012957,0.5775749693108084,0.4447853522920001,0.5891294750109949,0.570033531677881,0.5775749693108084,0.5992931139367336,0.538616701388358,0.0792282036892557
2024-08-19,0.560797229326111,0.5506908528068255,0.5447231164454132,0.5503814685347989,0.0008733942283198078,0.6158583525789069,0.5327246931096169,0.9,0.6363636363636364,0.6,0.0,0.6666666666666666,0.5822478309062417,0.5798123575144678,0.46563354556399494,0.5791028136182583,0.5729361679792987,0.5798123575144678,0.5982949715752528,0.5443921322214205,0.015019409385606563
2024-08-18,0.5507374937480536,0.560562875155725,0.5503464192657652,0.5558868071893246,0.0016012227519196477,0.5607390300230947,0.4400098698414657,0.9,0.6363636363636364,0.5666666666666667,1.0,0.6666666666666666,0.5715304055345335,0.5818748660392432,0.4210972156725073,0.5641946356929388,0.5718193302694677,0.5818748660392432,0.5955154667553428,0.5517728450649957,0.12035174007004991
2024-08-17,0.5606084913227702,0.5549662123900487,0.5456389638102914,0.5598586518587662,0.000254739983259944,0.603387220939184,0.5702917771883289,0.9,0.6363636363636364,0.5333333333333333,0.8333333333333334,0.6666666666666666,0.5698218858693574,0.5845326474542585,0.47322773592345113,0.559204647760032,0.5697747936952864,0.5845326474542585,0.5915975901887502,0.5616555864903205,0.014057679409792082
2024-08-16,0.5550124095237197,0.5417343048057685,0.5466097620170622,0.5430664164817267,0.0014192656210196878,0.6252501924557351,0.4691875886743569,0.9,0.6363636363636364,0.5,0.6666666666666666,0.6666666666666666,0.5655104536941482,0.5858371816605288,0.4470814908418355,0.551509093261948,0.5663639909525934,0.5858371816605288,0.5900102748223565,0.5661350432807783,0.2559803264028616
2024-08-15,0.5417818754895392,0.552899316697497,0.5466463959116573,0.5339607006448295,0.0027293569634993997,0.5568899153194765,0.41928320276355563,0.9,0.6363636363636364,0.4666666666666667,0.5,0.6666666666666666,0.5624947444864885,0.5855828997876114,0.3886754126106632,0.5365824230453389,0.5601921362946974,0.5855828997876114,0.5903017198998565,0.5652817630729258,0.1304270064833445
2024-08-14,0.5529457283871394,0.5707274717807391,0.5634155611625766,0.5561249273733438,0.0028385312420393756,0.5399538106235565,0.5787428289433101,0.9,0.6363636363636364,0.43333333333333335,0.3333333333333333,0.6666666666666666,0.5609047127622979,0.5861172814247579,0.45089627903356794,0.532773051513749,0.554375925072814,0.5861172814247579,0.5898615053898038,0.5668844108399468,0.07277409311838105
2024-08-13,0.570772032802665,0.5591566310543999,0.5622432765355326,0.5560011048776539,0.0025837912587794317,0.6195535026943803,0.6222935044105854,0.9,0.6363636363636364,0.4,0.16666666666666666,0.6666666666666666,0.5649619691931353,0.5867788039983632,0.5387680259648128,0.5422543610672583,0.5519100589624226,0.5867788039983632,0.590356851819192,0.5677176655841437,0.0636783664952679
2024-08-12,0.5592023931978823,0.5532768318924837,0.5540556010935217,0.5484288830258408,0.0025110084064194475,0.6041570438799077,0.43014002837579424,0.9,0.6363636363636364,0.36666666666666664,0.0,0.6666666666666666,0.564677215915606,0.5877462442275092,0.4835025466762095,0.5420218854227531,0.5498837397110253,0.5877462442275092,0.5895628268908052,0.570615838789037,0.06801269376722092
2024-08-11,0.5533232043938208,0.5740496054966212,0.5641848729490743,0.5549057520311652,0.001164525637759744,0.5322555812163202,0.46733699339954354,0.9,0.6363636363636364,0.3333333333333333,1.0,0.6666666666666666,0.5643351297634064,0.587581594279145,0.45655260271903636,0.5380567454365967,0.5473480248967436,0.587581594279145,0.5896232114472814,0.5702052793258192,0.03269692227438706
2024-08-10,0.5740938216614606,0.5733323266261467,0.5615289155909277,0.5731267085123204,0.0004003056879799119,0.5890685142417245,0.6415396952686447,0.9,0.6363636363636364,0.3,0.8333333333333334,0.6666666666666666,0.570878721859114,0.5884184836616589,0.555213803094896,0.5493608806967201,0.5479270365756468,0.5884184836616589,0.590253137115508,0.5712558148327433,0.0282160801063692
2024-08-09,0.573640850453443,0.5814394654384839,0.5639742280551523,0.5663355208640906,0.0011281342115797518,0.5672055427251732,0.5028067361668003,0.9,0.6363636363636364,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.5750697549975156,0.5891141053369965,0.5529051369658023,0.5580460194987654,0.5503936919478276,0.5891141053369965,0.5907888146735873,0.5721156526488522,0.15887481753264684
2024-08-08,0.5814829144922475,0.5189418249084525,0.5726839364951437,0.5207783672575222,0.005276756796098839,0.7725943033102387,0.5570291777188329,0.9,0.6363636363636364,0.23333333333333334,0.5,0.6666666666666666,0.5772388487558766,0.5904079226827225,0.588608004538248,0.5702291881114302,0.5551773709600694,0.5904079226827225,0.5919315304212953,0.5735529823671244,0.30279575349997884
2024-08-07,0.5189917615861542,0.5284552078221149,0.5274593936174597,0.5189877034736973,0.0028385312420393756,0.5602771362586605,0.09727962494602431,0.9,0.6363636363636364,0.2,0.3333333333333333,0.6666666666666666,0.5690956694568665,0.5882689347440618,0.3374977137638291,0.5371171583243494,0.5513661904618845,0.5882689347440618,0.5960077104198461,0.5645783079558869,0.036446789641454314
2024-08-06,0.5285041569545236,0.509409566235041,0.5218360907971078,0.5140633780681786,0.004039448305979111,0.6452655889145497,0.5679476898402319,0.9,0.6363636363636364,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5640694874441005,0.5849627832661094,0.380852355509778,0.5179292601251295,0.5438910740320793,0.5849627832661094,0.5946244846039115,0.5592055323062979,0.09966146082846282
2024-08-05,0.5094604924174507,0.5474819736494394,0.5323042261776653,0.4702111649791883,0.026165435423414242,0.481139337952271,0.3812843131207205,0.9,0.6363636363636364,0.13333333333333333,0.0,0.6666666666666666,0.5509803921568627,0.5799979540538961,0.32416624956868056,0.4904225462711712,0.5315658644889237,0.5799979540538961,0.5920070688702388,0.5517348298400663,0.4626524579576222
2024-08-04,0.5475289476912624,0.5722280946808109,0.5585066192868297,0.5453904694777548,0.0022198769969795115,0.5214780600461894,0.7546110665597434,0.9,0.6363636363636364,0.1,1.0,0.6666666666666666,0.5456923900164354,0.5770620213947507,0.47763651201891677,0.49560511076167596,0.5229011858944126,0.5770620213947507,0.5848232713899545,0.55355116965681,0.0013941117972201026
2024-08-03,0.5722724999292232,0.578872362112575,0.5681779674599431,0.5698596995875759,0.0029840969467593436,0.5702848344880677,0.6675097156251928,0.9,0.6363636363636364,0.06666666666666667,0.8333333333333334,0.6666666666666666,0.5438271604938272,0.5754418269324448,0.5573580785033359,0.5172656023577027,0.5209659809975968,0.5754418269324448,0.5783411913634035,0.557338405546909,0.09365980293035159
2024-08-02,0.5789160776468145,0.6160198572992563,0.5993900456549911,0.5824895941479583,0.003893882601259143,0.4953040800615858,0.5491949910554562,0.9,0.6363636363636364,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.555962618965715,0.5759513649383293,0.5773481137129743,0.5392632095616032,0.5244921192652812,0.5759513649383293,0.5797625046767331,0.5568301034161605,0.09144259496372172
2024-08-01,0.616059716704257,0.6090263883121295,0.5996281659698595,0.5928430597491166,0.004985625386658903,0.6053887605850654,0.7485657886620196,0.9,0.6363636363636364,0.0,0.5,0.6666666666666666,0.5736937660054274,0.5780036437325851,0.6763629408805415,0.582044821393526,0.537181686246923,0.5780036437325851,0.589071390275791,0.5508182045691082,0.090036779180491
2024-07-31,0.6090669736804855,0.6243629431084601,0.6110304656625927,0.6140167065121108,0.0015648313257396558,0.5501154734411084,0.4600579853186108,0.9,0.5454545454545454,1.0,0.3333333333333333,0.6666666666666666,0.593865382410274,0.5807081896299761,0.6496671860150477,0.6105657440889674,0.5539124090470892,0.5807081896299761,0.5967014840060245,0.5480251018908918,0.02030364002194988
2024-07-30,0.6244019364519143,0.6298746649552645,0.6127705756558612,0.6227795292840203,0.0022562684231595036,0.5744418783679753,0.6060082659922275,0.9,0.5454545454545454,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6094331689790926,0.5839914459967654,0.6878526689983551,0.6427939240537899,0.5747312287709726,0.5839914459967654,0.6068722517326891,0.5436299685510879,0.09927592767489288
2024-07-29,0.6299130861494616,0.6438993544490166,0.6405482262326161,0.6333520654544762,0.004221405436879071,0.5544264819091609,0.5417926099562026,0.9,0.5454545454545454,0.9333333333333333,0.0,0.6666666666666666,0.621106142261973,0.5880784669043861,0.7013127409192982,0.6708693525532535,0.5978625893073636,0.5880784669043861,0.6170532225710927,0.5409017002755442,0.12998250943569914
2024-07-28,0.6439363197976729,0.6401242024991506,0.6247956515567116,0.6386764327691472,0.0003639142617999199,0.5969207082371055,0.5974338412189254,0.9,0.5454545454545454,0.9,1.0,0.6666666666666666,0.6342735924779268,0.5923798250228951,0.7349810033287086,0.7011679893467782,0.623356821485747,0.5923798250228951,0.6290004735458358,0.5366672148577796,0.004321008015304943
2024-07-27,0.6401615597308596,0.6405205934538866,0.6347509124129372,0.6351808284677443,0.0025473998325994396,0.5869130100076982,0.4810930849423231,0.9,0.5454545454545454,0.8666666666666667,0.8333333333333334,0.6666666666666666,0.6391545312081948,0.59677519923618,0.7176900135839972,0.720742723543131,0.6482676127262127,0.59677519923618,0.6384721686472095,0.5353672929176184,0.3533422758774871
2024-07-26,0.640557909537875,0.6196440031711277,0.6237973779289944,0.6255702978407262,0.0025110084064194475,0.6395688991531948,0.5083585219912405,0.9,0.5454545454545454,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6455318579673585,0.6018739892051986,0.718737751447604,0.7345329952255076,0.6713773192363953,0.6018739892051986,0.64637772550681,0.5372683497407995,0.06898113829173873
2024-07-25,0.6196834863683978,0.6161803012571256,0.6046378510557431,0.603768013791921,0.003748316896539175,0.5964588144726712,0.36931713034359387,0.9,0.5454545454545454,0.8,0.5,0.6666666666666666,0.6445763100561862,0.6053189727402039,0.6212975233471929,0.7291487120388213,0.6886230639062915,0.6053189727402039,0.650187612345063,0.5402468009090271,0.10423131380877859
2024-07-24,0.6162201440070966,0.6220223488995432,0.6136131552315491,0.6199411366905104,0.0024746169802394554,0.5733641262509622,0.48312873974461784,0.9,0.5454545454545454,0.7666666666666667,0.3333333333333333,0.6666666666666666,0.6418033100179643,0.6076649909393815,0.6059870999205723,0.7206599496344452,0.700461512775671,0.6076649909393815,0.653266442898829,0.5417394006060839,0.04571157833853271
2024-07-23,0.62206158521049,0.6372456491373778,0.6198775512073158,0.6230938479269257,0.0018195713089995996,0.5511932255581217,0.5439516377768182,0.9,0.5454545454545454,0.7333333333333333,0.16666666666666666,0.6666666666666666,0.6373733899017696,0.610909764034216,0.6259924644562066,0.7161722064917899,0.7088970608764503,0.610909764034216,0.656663720440653,0.5447562364869862,0.05159485441175581
2024-07-22,0.6372833051799145,0.6424270451885689,0.6258763514472678,0.6338473554372362,0.0023654427016994795,0.5755196304849884,0.6052680278823022,0.9,0.5454545454545454,0.7,0.0,0.6666666666666666,0.6367905056759545,0.615243759864383,0.6758329104870447,0.7212582852341703,0.7168187315289648,0.615243759864383,0.6614020157434937,0.5485638898573237,0.09021589856599915
2024-07-21,0.6424641633716157,0.632762656196912,0.6247315422411701,0.6264846793473602,0.0024382255540594637,0.611239414934565,0.539633582135587,0.9,0.5454545454545454,0.6666666666666666,1.0,0.6666666666666666,0.6371765470320682,0.6187730168936693,0.6920968284116538,0.7269494251628041,0.7244688728259733,0.6187730168936693,0.666744347493544,0.5500232191953772,0.07210398541483642
2024-07-20,0.6328007776005737,0.6285156102533127,0.6177527853207985,0.6305136728609664,0.0013464827686597038,0.5981524249422633,0.44260070322620443,0.9,0.5454545454545454,0.6333333333333333,0.8333333333333334,0.6666666666666666,0.6398329702251271,0.6218268350188032,0.6413984859298014,0.7229408168276862,0.7296642993808321,0.6218268350188032,0.6701967645904967,0.5525803759282489,0.03892150467492933
2024-07-19,0.6285541725254089,0.602646381516856,0.6161958448005056,0.6023773919172485,0.0034571854870992396,0.6537336412625097,0.47800875948430077,0.9,0.5454545454545454,0.6,0.6666666666666666,0.6666666666666666,0.6423307724649313,0.6242566395822373,0.6193275415590036,0.7150672050261613,0.7320043937393618,0.6242566395822373,0.6728470757724749,0.5547219055219569,0.1718996147427199
2024-07-18,0.602687629167571,0.6041186907773037,0.5949298689880345,0.6012344150339559,0.002037919866079552,0.5841416474210931,0.3366849669977176,0.9,0.5454545454545454,0.5666666666666667,0.5,0.6666666666666666,0.6384072927416581,0.6285769957717114,0.49865020020328055,0.6895319880295071,0.7279861282357757,0.6285769957717114,0.667835704246649,0.5692854173285655,0.04079703745022389
2024-07-17,0.6041597855936282,0.6134055645739741,0.6040791841631674,0.6075684119288688,0.0016376141780996398,0.5645881447267128,0.5153907840355314,0.9,0.5454545454545454,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.6316993464052288,0.6324823171801017,0.5050542327858617,0.6690680084779087,0.7200509834953321,0.6324823171801017,0.6625981736112949,0.5832325529183638,0.056568803502015666
2024-07-16,0.6134456953579888,0.6105175733323266,0.5976774110826689,0.5942241568164284,0.0028385312420393756,0.5950731331793687,0.5664672136203812,0.9,0.5454545454545454,0.5,0.16666666666666666,0.6666666666666666,0.6258227267515193,0.6378500029227802,0.545748573963198,0.6581316010654824,0.7111801098631799,0.6378500029227802,0.6492172208887423,0.6092405372092126,0.11887008324456541
2024-07-15,0.6105580039068766,0.5733700781456453,0.5934004038886879,0.5778795873853452,0.004658102551038976,0.68729792147806,0.4868916168034051,0.9,0.5454545454545454,0.4666666666666667,0.0,0.6666666666666666,0.6213182738982532,0.64110354435806,0.5316598247170149,0.6464942143484581,0.701398954584539,0.64110354435806,0.6411941139534822,0.6249080364888006,0.11495427592007068
2024-07-14,0.5734143648494343,0.5586092340216694,0.5612907952760593,0.5639733686386192,0.0035299683394592234,0.6283294842186297,0.2629695885509839,0.9,0.5454545454545454,0.43333333333333335,1.0,0.6666666666666666,0.6101517410082942,0.6411624870910543,0.37917014032811325,0.6111119176780887,0.6854122124127274,0.6411624870910543,0.6409722095935753,0.6252765545328495,0.05249406889095768
2024-07-13,0.5586550529881944,0.546028540148741,0.5476629864866721,0.5502385964243873,0.002037919866079552,0.6232486528098538,0.40928998827956325,0.9,0.5454545454545454,0.4,0.8333333333333334,0.6666666666666666,0.6012345679012345,0.6401166189279243,0.33139211505940874,0.5727730219802927,0.6637789866888351,0.6401166189279243,0.6449806517600081,0.6186590918478501,0.0398963359444694
2024-07-12,0.5460756650655393,0.540450753142814,0.5351433530087876,0.5381230414614865,0.0038574911750791515,0.6036951501154734,0.4235395718956264,0.9,0.5454545454545454,0.36666666666666664,0.6666666666666666,0.6666666666666666,0.589471773114704,0.6365040626644064,0.29382549251398854,0.5340391430903034,0.6375374613010214,0.6365040626644064,0.6518696331069954,0.6034965014993895,0.13091451937431037
2024-07-11,0.5404984570668226,0.5449148703235305,0.5430013233994423,0.5435426568497652,0.0047672768295789515,0.575211701308699,0.46931096169267783,0.9,0.5454545454545454,0.3333333333333333,0.5,0.6666666666666666,0.5746990024079808,0.6329645759046004,0.2776493440635404,0.5002057066391693,0.6087397066646806,0.6329645759046004,0.6575990668550495,0.5897690732440537,0.08684248347226214
2024-07-10,0.5449621108458294,0.5475008494091888,0.5437065258703985,0.544676108925697,0.0033116197823792716,0.5806004618937645,0.534945407439393,0.9,0.5454545454545454,0.3,0.3333333333333333,0.6666666666666666,0.5614149753468639,0.6288639153562869,0.3029516206433546,0.4774350497992327,0.5804488774000698,0.6288639153562869,0.6597260150823512,0.5788547845930904,0.04791278082118012
2024-07-09,0.5475478214915964,0.534929593416135,0.5329911117013238,0.5361609311451676,0.004548928272498999,0.6238645111624326,0.5226697921164641,0.9,0.5454545454545454,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.5561766616978175,0.624612244500302,0.31806523516479895,0.4623124266775824,0.5543278000513604,0.624612244500302,0.6596008544665415,0.57011631761639,0.09646193311069164
2024-07-08,0.5349778704691083,0.5271622182792858,0.5323683354932067,0.5174732591033346,0.005968193893518687,0.6104695919938414,0.42360125840478685,0.9,0.5454545454545454,0.23333333333333334,0.0,0.6666666666666666,0.5513817222795551,0.6189878412345824,0.2759906569726515,0.4430331718734915,0.5289836924390995,0.6189878412345824,0.6575635519014571,0.5606268374550752,0.09247170896455918
2024-07-07,0.52721130163164,0.5486428328740232,0.5343190903803972,0.5312461305470096,0.0032752283561992795,0.5277906081601232,0.4549996915674542,0.9,0.5454545454545454,0.2,1.0,0.6666666666666666,0.5475614417306884,0.613157381968395,0.2514838342074868,0.4239881107633786,0.5043151832904673,0.613157381968395,0.6553722842250204,0.550877444846204,0.037082626477821165
2024-07-06,0.5486896864118075,0.5338536751104231,0.5340901285391777,0.5335701835430379,0.005203973943738855,0.6303310238645111,0.6461661834556782,0.9,0.5454545454545454,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.5492202729044834,0.6084151711774907,0.3776596580767165,0.42525941074440604,0.4848736333341418,0.6084151711774907,0.649788062165924,0.547153193709498,0.1116933079961249
2024-07-05,0.5339020638500666,0.5372418739854279,0.5255361141512156,0.5101105830134586,0.01077186214927763,0.5781370284834487,0.40910492875208193,0.9,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.5469804686006956,0.6039871592525476,0.32576642818841167,0.41773641807615786,0.46758502561833387,0.6039871592525476,0.6474951815389494,0.5404443167501438,0.1475684832334799
2024-07-04,0.5372899110100314,0.5672543319868625,0.5525169775205264,0.5394755641067159,0.008515593726118126,0.5062355658198614,0.5279131453951021,0.9,0.5454545454545454,0.1,0.5,0.6666666666666666,0.5449031074418071,0.5999128037255704,0.34481843834655634,0.4157865525229694,0.45330435384193724,0.5999128037255704,0.6445518112781654,0.53519334812343,0.054462166671848604
2024-07-03,0.5674502439438693,0.5853373098267205,0.5693319351396896,0.5654592385868996,0.0034571854870992396,0.5407236335642802,0.7029177718832891,0.9,0.5454545454545454,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.5514791881664947,0.5970937822723642,0.49352797307398566,0.43645740335951383,0.4466480688310148,0.5970937822723642,0.6395878020365736,0.5347984225643989,0.026210969520828666
2024-07-02,0.5854275387620674,0.592425157612594,0.5779866927377884,0.5877568126184648,0.0020015284398995597,0.5696689761354888,0.6232804885571526,0.9,0.5454545454545454,0.03333333333333333,0.16666666666666666,0.6666666666666666,0.563268738294538,0.5944170027863838,0.5651793066391179,0.4663188131290898,0.44821132714544415,0.5944170027863838,0.6321363106366571,0.5374519414856955,0.04004887410270201
2024-07-01,0.5924674662866741,0.5915002453848768,0.5832986074540817,0.5949194677537647,0.0022926598493394957,0.5903002309468822,0.551785824440195,0.9,0.5454545454545454,0.0,0.0,0.6666666666666666,0.5721343118143943,0.5918361879152784,0.5913731639856595,0.4955921458703207,0.45621456534087357,0.5918361879152784,0.6233368339998626,0.5417968596864418,0.0798855061150143
2024-06-30,0.5915426500703049,0.5747008192079731,0.5761183641134369,0.577717665660212,0.002037919866079552,0.6326404926866821,0.499722410708778,0.9,0.45454545454545453,0.9666666666666667,1.0,0.3333333333333333,0.5838072850972748,0.589706455447088,0.5868864198813498,0.5186471380104137,0.467935370551675,0.589706455447088,0.6159836526011433,0.5454837953179665,0.062309444428244175
2024-06-29,0.5747449677729859,0.5695949261957793,0.5595781607037371,0.5747459257636515,0.0026929655373194076,0.6015396458814473,0.3959657023009068,0.9,0.45454545454545453,0.9333333333333333,0.8333333333333334,0.3333333333333333,0.5913924244161602,0.5869288400459851,0.5081669561281044,0.5257580406309719,0.4789523235216932,0.5869288400459851,0.607205374053117,0.5493943730918721,0.09191348809704102
2024-06-28,0.569639604782621,0.5814583411982333,0.5684435631957578,0.5713169951137739,0.0030204883729393357,0.5565819861431871,0.4723952871507001,0.9,0.45454545454545453,0.9,0.6666666666666666,0.3333333333333333,0.5918357986469441,0.5852229106993239,0.4856494631708762,0.5282585786818117,0.48834269798357616,0.5852229106993239,0.6031350009085096,0.5503349604181189,0.07847641403979431
2024-06-27,0.5815017882925817,0.5731530069085281,0.5701836731890263,0.5766032631990018,0.004585319698678991,0.6100076982294073,0.5833076306211832,0.9,0.45454545454545453,0.8666666666666667,0.5,0.3333333333333333,0.5910407827848488,0.5840533115099082,0.5392588372940641,0.5386734251671331,0.49825744422778095,0.5840533115099082,0.5995590092739855,0.551848485082238,0.10648409809669503
2024-06-26,0.5731973161455926,0.5821661821888331,0.5708797171863337,0.5775366943203574,0.0029477055205793514,0.5641262509622786,0.45148356054530875,0.9,0.45454545454545453,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.5871383251156213,0.5819757019543657,0.5002751970400365,0.5414367433019348,0.5068266701543773,0.5819757019543657,0.5925153924340669,0.5553018296104637,0.04421478365140337
2024-06-25,0.5822095558051091,0.5679527350975877,0.5697715418748311,0.573098134090238,0.005458713926998799,0.6261739799846034,0.5646783048547283,0.9,0.45454545454545453,0.8,0.16666666666666666,0.3333333333333333,0.5852482513473226,0.580512363360028,0.541693722517418,0.5499664789208213,0.5156496492661662,0.580512363360028,0.5865249997863361,0.5588726922120605,0.12990587201369133
2024-06-24,0.5679975841535573,0.5955113443316093,0.5790857095756421,0.5564773452456924,0.010517122166017686,0.5168591224018476,0.4128678058108692,0.9,0.45454545454545453,0.7666666666666667,0.0,0.3333333333333333,0.5838818178343462,0.5802327507258237,0.4749350509136159,0.547101150389754,0.5220470723569921,0.5802327507258237,0.5859879632357216,0.5588829278674244,0.13730531336165136
2024-06-23,0.595553332641294,0.6056853788364982,0.5897644898501215,0.6011963158045128,0.0018559627351795917,0.5621247113163972,0.6858922953550058,0.9,0.45454545454545453,0.7333333333333333,1.0,0.3333333333333333,0.5891296869625043,0.5821374291225814,0.5919981999744114,0.563784571277196,0.531013462085283,0.5821374291225814,0.5905763475134331,0.5577843171904562,0.009011507841777589
2024-06-22,0.6057263110213557,0.6044018271735437,0.5897278559555265,0.6085494670870282,0.0016376141780996398,0.5910700538876058,0.5722657454814633,0.9,0.45454545454545453,0.7,0.8333333333333334,0.3333333333333333,0.5940354699384627,0.5852165780090022,0.6290218866717194,0.5837561582592277,0.5427935234567605,0.5852165780090022,0.5967326563689733,0.5574035227362295,0.06202125030887076
2024-06-21,0.6044428925986391,0.6116973083166597,0.5950672460927662,0.6032441493870786,0.0038574911750791515,0.5696689761354888,0.497378323360681,0.9,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6003631082062454,0.5885173710566824,0.6223941975105665,0.5982745313557286,0.5555666010025978,0.5885173710566824,0.6013972593748796,0.559135502104302,0.16035647435813133
2024-06-20,0.6116715581265866,0.6123013326286383,0.607788365990924,0.6143310251550163,0.0040030568797991195,0.5861431870669745,0.5530195546234039,0.9,0.45454545454545453,0.6333333333333333,0.5,0.3333333333333333,0.6063295493636051,0.5919608932016134,0.6499113675647779,0.6141517282906324,0.569447538432789,0.5919608932016134,0.6068990701959264,0.5602394251153574,0.07267414007856662
2024-06-19,0.6123415780384459,0.6139907131262033,0.600782133649606,0.6154263780015049,0.0023654427016994795,0.583679753656659,0.5101474307568935,0.9,0.45454545454545453,0.6,0.3333333333333333,0.3333333333333333,0.6153097886328021,0.5953055279515208,0.6525215588256122,0.6264461508407734,0.5833883066144218,0.5953055279515208,0.6117395955365982,0.5618683481520516,0.040661594085586304
2024-06-18,0.6140307831683448,0.6264487145607611,0.6081363879895777,0.6096638695482384,0.005604279631718767,0.5573518090839107,0.5168095737462217,0.9,0.45454545454545453,0.5666666666666667,0.16666666666666666,0.3333333333333333,0.6190517142529527,0.5993862161688197,0.6594910285973729,0.636487515043028,0.5968572147384325,0.5993862161688197,0.614866703996398,0.566929301424053,0.16469710280462113
2024-06-17,0.6264874913888286,0.6274585677073502,0.6143458331234516,0.6188934078808256,0.0022562684231595036,0.585373364126251,0.5871938806982913,0.9,0.45454545454545453,0.5333333333333333,0.0,0.3333333333333333,0.6232561250621106,0.6045108240291498,0.7093752449442782,0.6519819098464049,0.6112065136773693,0.6045108240291498,0.6179410362037421,0.5742281938862077,0.02652582159624413
2024-06-16,0.6274972397067011,0.6232303975235003,0.6111037334517829,0.6275228833496842,0.001018959933039776,0.5983063895304079,0.5123681450866695,0.9,0.45454545454545453,0.5,1.0,0.3333333333333333,0.6279249321560983,0.6085788468658054,0.7133179282628691,0.6637766583497486,0.6254067086611371,0.6085788468658054,0.6225075868885561,0.5776705026135545,0.03219315895372233
2024-06-15,0.6232695084318703,0.6214277624674394,0.6064787042591482,0.6259227157130747,0.0003275228356199279,0.5923017705927637,0.47813213250262165,0.9,0.45454545454545453,0.4666666666666667,0.8333333333333334,0.3333333333333333,0.6302736689217597,0.613191968200152,0.6825375278121842,0.668971682427104,0.6379652278057084,0.613191968200152,0.6226377326000033,0.5871581148628696,0.027748188477268836
2024-06-14,0.6214670604999669,0.628392917814942,0.6149777678052176,0.6183219194391794,0.0027293569634993997,0.570746728252502,0.49398556535685645,0.9,0.45454545454545453,0.43333333333333335,0.6666666666666666,0.3333333333333333,0.6321216985819669,0.6175371680208881,0.6690778575974218,0.6705883997033546,0.6483849796835827,0.6175371680208881,0.6209171234577738,0.5981335069981015,0.40245919964229826
2024-06-13,0.6284314928232374,0.6424553588281928,0.6244109956634627,0.6295992913543323,0.0017103970304596238,0.5542725173210161,0.5512923323669113,0.9,0.45454545454545453,0.4,0.5,0.3333333333333333,0.6350380308068646,0.6206850022407981,0.7018916021824124,0.6753534290316087,0.657819955223698,0.6206850022407981,0.6238828331239793,0.601425315095389,0.04385434693207254
2024-06-12,0.6424924740721167,0.6336309411453811,0.6393942585528696,0.6357618417167513,0.0040030568797991195,0.6092378752886837,0.5976805872555672,0.9,0.45454545454545453,0.36666666666666664,0.3333333333333333,0.3333333333333333,0.638279249321561,0.6236306775004384,0.7614544787118883,0.6873635381328261,0.6681383698348875,0.6236306775004384,0.6302018793649183,0.6005858382190495,0.15979735857492963
2024-06-11,0.6336689724159408,0.65436596323002,0.6349615573068592,0.6288087323433884,0.004658102551038976,0.5391839876828329,0.4480908025414842,0.9,0.45454545454545453,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6395291059893743,0.6257574871884803,0.6920266284709946,0.6893287721367404,0.6768464322478553,0.6257574871884803,0.633995622049295,0.6008299792311125,0.0817009335707733
2024-06-10,0.6544018420829126,0.6554796330552305,0.6404383245488307,0.6573069559668155,0.0015648313257396558,0.5852193995381063,0.641292949232003,0.9,0.45454545454545453,0.3,0.0,0.3333333333333333,0.645833811107289,0.6290022602833149,0.7737375107596899,0.7035296079167298,0.6870886626465886,0.6290022602833149,0.6415228859136216,0.5992785399516437,0.022042703985104647
